GivenName;Surname;Title;Department;Office;EmailAddress;OU;Groups
Luc;Nadeau;Poste 01;TI;Montreal;lnadeau@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-Partage-Commun"
Sophie;Cloutier;Poste 02;Comptabilite;Montreal;scloutier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Martin;Morin;Poste 03;Ventes;Montreal;mmorin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Ariane;Pelletier;Poste 04;Operations;Montreal;apelletier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-Imprimantes"
Denis;Beaulieu;Poste 05;Direction;Montreal;dbeaulieu@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Julie;Girard;Poste 06;Ingenierie;Montreal;jgirard@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Karine;Boucher;Poste 07;Entrepot;Montreal;kboucher@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Simon;Desjardins;Poste 08;Marketing;Montreal;sdesjardins@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun"
Camille;Caron;Poste 09;TI;Montreal;ccaron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Olivier;Lemieux;Poste 10;Comptabilite;Montreal;olemieux@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-Partage-Commun"
Genevieve;Poulin;Poste 11;Ventes;Montreal;gpoulin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Patrick;Fournier;Poste 12;Operations;Montreal;pfournier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Partage-Commun"
Melanie;Fortin;Poste 13;Direction;Montreal;mfortin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Hugo;Lavoie;Poste 14;Ingenierie;Montreal;hlavoie@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Valerie;Dube;Poste 15;Entrepot;Montreal;vdube@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-VPN"
Alexandre;Bergeron;Poste 16;Marketing;Montreal;abergeron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun"
Nathalie;Roy;Poste 17;TI;Montreal;nroy@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Guillaume;Thibault;Poste 18;Comptabilite;Montreal;gthibault@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-VPN"
Isabelle;Ouellet;Poste 19;Ventes;Montreal;iouellet@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
